timestamp	time	fix	state	rawx	rawy	avgx	avgy	psize	Lrawx	Lrawy	Lavgx	Lavgy	Lpsize	Lpupilx	Lpupily	Rrawx	Rrawy	Ravgx	Ravgy	Rpsize	Rpupilx	Rpupily
2015-09-24 23:51:27.830	54876374	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:27.874	54876418	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:27.909	54876453	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:27.944	54876488	False	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:27.977	54876521	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:28.021	54876565	False	4	1129.2275	845.3399	1130.5792	827.3146	9.3761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1129.2275	845.3399	1130.5792	827.3146	18.7522	0.6341	0.2759
2015-09-24 23:51:28.053	54876597	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:28.097	54876641	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:28.130	54876674	False	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:28.164	54876708	False	4	1206.7935	848.9039	1149.8273	832.7437	8.98585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1206.7935	848.9039	1149.8273	832.7437	17.9717	0.6346	0.2759
2015-09-24 23:51:28.208	54876752	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:28.241	54876785	False	4	1124.2306	524.9303	1144.7655	770.2588	12.5219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1124.2306	524.9303	1144.7655	770.2588	25.0438	0.6341	0.2734
2015-09-24 23:51:28.275	54876819	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:28.319	54876863	False	4	1162.2615	819.9294	1162.2615	819.9294	10.2724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1162.2615	819.9294	1162.2615	819.9294	20.5448	0.6345	0.2757
2015-09-24 23:51:28.352	54876896	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:28.386	54876930	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:28.420	54876964	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:28.464	54877008	False	4	0.0	0.0	0.0	0.0	9.3898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.7796	0.6344	0.276
2015-09-24 23:51:28.498	54877042	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:28.531	54877075	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:28.575	54877119	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:28.609	54877153	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:28.642	54877186	False	4	1190.5842	864.4401	1190.5842	864.4401	11.4425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1190.5842	864.4401	1190.5842	864.4401	22.885	0.6347	0.2759
2015-09-24 23:51:28.685	54877229	False	4	1418.7777	381.7421	1304.8265	622.7833	14.97435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1418.7777	381.7421	1304.8265	622.7833	29.9487	0.6357	0.2726
2015-09-24 23:51:28.719	54877263	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:28.762	54877306	False	4	1390.7977	706.2279	1333.7991	650.3069	12.99145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1390.7977	706.2279	1333.7991	650.3069	25.9829	0.6356	0.275
2015-09-24 23:51:28.795	54877339	False	4	1179.9414	926.6446	1295.2449	719.8098	10.0574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1179.9414	926.6446	1295.2449	719.8098	20.1148	0.6345	0.2764
2015-09-24 23:51:28.829	54877373	False	4	1116.1831	651.5319	1258.8491	706.2123	12.93675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1116.1831	651.5319	1258.8491	706.2123	25.8735	0.6341	0.2744
2015-09-24 23:51:28.873	54877417	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:28.908	54877452	False	4	1348.9862	533.4517	1348.9862	533.4517	20.2631	0.0	0.0	0.0	0.0	12.1342	0.5135	0.2879	1348.9862	533.4517	1348.9862	533.4517	28.392	0.6352	0.2736
2015-09-24 23:51:28.941	54877485	False	4	-891.2414	-712.3535	-891.2414	-712.3535	5.58255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-891.2414	-712.3535	-891.2414	-712.3535	11.1651	0.6234	0.2686
2015-09-24 23:51:28.976	54877520	False	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MSG	2015-09-24 23:51:28.976	54877520	MARKER_4
2015-09-24 23:51:29.020	54877564	False	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:29.054	54877598	False	4	-827.8453	-477.7354	-859.503	-594.8948	6.23945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-827.8453	-477.7354	-859.503	-594.8948	12.4789	0.6237	0.2697
2015-09-24 23:51:29.087	54877631	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:29.132	54877676	False	4	1333.3185	670.9188	-125.4012	-170.964	13.7711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1333.3185	670.9188	-125.4012	-170.964	27.5422	0.6353	0.2743
2015-09-24 23:51:29.165	54877709	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:29.200	54877744	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:29.245	54877789	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:29.278	54877822	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:29.311	54877855	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:29.355	54877899	False	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:29.388	54877932	False	4	-807.0524	635.9786	-294.5022	34.3334	5.735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-807.0524	635.9786	-294.5022	34.3334	11.47	0.6238	0.2747
2015-09-24 23:51:29.421	54877965	False	4	-1023.31	420.7835	-441.2891	115.4395	6.50115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1023.31	420.7835	-441.2891	115.4395	13.0023	0.6225	0.2739
2015-09-24 23:51:29.466	54878010	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:29.501	54878045	False	4	1209.2292	690.3915	1209.2292	690.3915	14.21025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1209.2292	690.3915	1209.2292	690.3915	28.4205	0.6347	0.2741
2015-09-24 23:51:29.534	54878078	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:29.568	54878112	False	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:29.612	54878156	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:29.645	54878189	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:29.689	54878233	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:29.723	54878267	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:29.756	54878300	False	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:29.791	54878335	False	4	1524.543	1636.7631	1524.543	1636.7631	8.9168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1524.543	1636.7631	1524.543	1636.7631	17.8336	0.6364	0.2806
2015-09-24 23:51:29.836	54878380	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:29.870	54878414	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:29.903	54878447	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:29.947	54878491	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:29.980	54878524	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:30.015	54878559	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:30.049	54878593	False	4	0.0	0.0	0.0	0.0	6.05265	0.0	0.0	0.0	0.0	12.1053	0.5168	0.27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:30.092	54878636	False	4	1208.6494	757.9827	1366.3947	1196.8124	20.2193	0.0	0.0	0.0	0.0	12.2994	0.5167	0.2702	1208.6494	757.9827	1366.3947	1196.8124	28.1392	0.6346	0.2749
2015-09-24 23:51:30.126	54878670	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:30.160	54878704	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:30.205	54878749	False	4	1297.7645	597.7273	1343.1527	995.5228	14.9275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1297.7645	597.7273	1343.1527	995.5228	29.855	0.6349	0.274
2015-09-24 23:51:30.238	54878782	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:30.273	54878817	False	4	0.0	0.0	0.0	0.0	15.41485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.8297	0.6344	0.2737
2015-09-24 23:51:30.318	54878862	False	4	0.0	0.0	0.0	0.0	6.4504	0.0	0.0	0.0	0.0	12.9008	0.517	0.2711	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:30.352	54878896	False	4	0.0	0.0	0.0	0.0	5.5117	0.0	0.0	0.0	0.0	11.0234	0.5163	0.2705	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:30.385	54878929	False	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:30.429	54878973	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:30.463	54879007	False	4	1417.5754	-2529.3733	1361.6377	105.113	5.35095	1417.5754	-2529.3733	1417.5754	-2529.3733	10.7019	0.5166	0.2708	0.0	0.0	1004.0797	743.1022	0.0	0.0	0.0
2015-09-24 23:51:30.497	54879041	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:30.531	54879075	False	4	1156.1234	730.0693	1319.7928	225.5771	19.54845	0.0	0.0	0.0	0.0	11.8851	0.5166	0.2706	1156.1234	730.0693	1032.6707	737.8878	27.2118	0.6343	0.2757
2015-09-24 23:51:30.574	54879118	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:30.608	54879152	False	4	1282.0328	626.0535	1282.0328	626.0535	21.2825	0.0	0.0	0.0	0.0	11.5678	0.5165	0.2706	1282.0328	626.0535	1282.0328	626.0535	30.9972	0.6347	0.2753
2015-09-24 23:51:30.652	54879196	False	4	1090.4591	865.9151	1090.4591	865.9151	12.0315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1090.4591	865.9151	1090.4591	865.9151	24.063	0.6337	0.277
2015-09-24 23:51:30.686	54879230	False	4	844.0837	404.2213	967.1143	634.7737	15.6435	844.0837	404.2213	212.905	101.9576	31.287	0.4627	0.2778	0.0	0.0	544.5341	432.4053	0.0	0.0	0.0
2015-09-24 23:51:30.720	54879264	False	7	1058.1477	630.009	997.3787	632.787	28.523	1006.0224	310.1709	375.2493	144.8567	33.2323	0.4637	0.2774	1110.2731	949.847	732.9902	604.8844	23.8137	0.6338	0.278
2015-09-24 23:51:30.755	54879299	False	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:30.789	54879333	False	4	1139.5626	559.0574	1033.2026	613.8926	11.5744	1139.5626	559.0574	1139.5626	559.0574	23.1488	0.4651	0.2793	0.0	0.0	548.1389	452.4257	0.0	0.0	0.0
2015-09-24 23:51:30.834	54879378	False	4	1095.9847	637.0278	1046.1383	618.2429	11.4001	1095.9847	637.0278	1095.9847	637.0278	22.8002	0.4649	0.28	0.0	0.0	435.7399	359.7215	0.0	0.0	0.0
2015-09-24 23:51:30.868	54879412	False	7	1134.3376	717.6047	1134.3376	717.6047	21.80105	1074.8726	605.3214	1085.4152	621.1544	21.939	0.4648	0.28	1193.8029	829.8881	1193.8029	829.8881	21.6631	0.6348	0.2779
2015-09-24 23:51:30.902	54879446	False	4	1215.5884	763.9757	1215.5884	763.9757	12.2832	0.0	0.0	722.0541	413.1958	0.0	0.0	0.0	1215.5884	763.9757	1215.5884	763.9757	24.5664	0.6349	0.2774
2015-09-24 23:51:30.946	54879490	False	7	1160.6221	847.6396	1188.0701	805.861	18.97065	1110.8181	784.753	818.7169	506.1032	17.99	0.465	0.2815	1210.4259	910.5262	1213.0038	837.3444	19.9513	0.6349	0.2785
2015-09-24 23:51:30.981	54879525	False	7	1211.0894	822.7323	1195.7292	811.5798	18.0804	1180.2191	788.377	891.6109	563.3469	16.632	0.4654	0.2815	1241.9595	857.0876	1222.6924	844.0779	19.5288	0.635	0.2781
2015-09-24 23:51:31.015	54879559	False	7	1151.6772	812.7677	1184.6127	811.9537	18.3047	1175.4884	815.4156	1175.4884	815.4156	17.2361	0.4654	0.2817	1127.8662	810.1197	1198.8079	835.6302	19.3733	0.6344	0.2776
MSG	2015-09-24 23:51:31.015	54879559	MARKER_3
2015-09-24 23:51:31.048	54879592	False	7	1173.3499	826.6351	1182.2539	814.9955	17.0857	1196.3053	805.7104	1196.3053	805.7104	16.2075	0.4655	0.2815	1150.3945	847.5598	1188.8585	838.0935	17.9639	0.6346	0.2779
2015-09-24 23:51:31.093	54879637	True	7	1213.4243	812.1365	1187.4923	814.5824	15.82985	1232.2874	795.7896	1214.3193	800.7437	15.7393	0.4657	0.2814	1194.5612	828.4835	1189.6504	836.5078	15.9204	0.6348	0.2777
2015-09-24 23:51:31.128	54879672	True	7	1168.2529	763.8287	1184.6434	807.1487	15.6005	1198.9109	741.8694	1209.1919	781.0271	15.8268	0.4656	0.2809	1137.5951	785.788	1181.824	829.0483	15.3742	0.6346	0.2774
2015-09-24 23:51:31.162	54879706	True	7	1187.4861	817.5034	1184.9705	808.4519	15.66655	1216.1826	761.284	1210.9583	775.966	15.568	0.4657	0.2812	1158.7896	873.7227	1178.5919	834.8065	15.7651	0.6346	0.278
2015-09-24 23:51:31.197	54879741	True	7	1155.7644	848.3707	1181.5046	813.1207	16.3102	1224.0857	776.2826	1213.637	775.9355	16.1203	0.4658	0.2813	1087.443	920.4589	1167.6346	844.8969	16.5001	0.6343	0.2784
2015-09-24 23:51:31.242	54879786	True	7	1207.4888	768.368	1184.2034	808.38	14.46835	1227.5486	764.2812	1216.0428	773.8702	14.745	0.4658	0.2812	1187.429	772.4548	1169.3544	837.3215	14.1917	0.6348	0.2773
2015-09-24 23:51:31.276	54879820	True	7	1200.5588	725.6879	1185.7994	800.1476	14.3305	1210.7954	692.616	1215.3218	761.7905	14.4106	0.4657	0.2806	1190.3224	758.7598	1171.1117	829.5624	14.2504	0.6348	0.2772
2015-09-24 23:51:31.309	54879853	True	7	1206.0275	824.3466	1187.6824	802.1625	15.36615	1208.6555	835.067	1214.4874	771.1284	15.552	0.4657	0.2816	1203.3994	813.6262	1173.8524	827.9379	15.1803	0.6349	0.2775
2015-09-24 23:51:31.352	54879896	True	7	1190.5641	788.7732	1187.9932	800.852	14.4369	1250.2416	801.9396	1218.7083	774.6944	14.2826	0.4659	0.2813	1130.8866	775.6069	1169.9816	823.218	14.5912	0.6345	0.2773
2015-09-24 23:51:31.386	54879930	True	7	1203.3494	783.7308	1189.3188	799.2781	14.32525	1252.9409	811.2415	1222.4712	778.6323	14.3361	0.4659	0.2814	1153.7577	756.2202	1168.4269	817.4285	14.3144	0.6345	0.2771
2015-09-24 23:51:31.419	54879963	True	7	1183.6111	749.8391	1188.9681	795.2153	13.99375	1225.4415	759.3831	1222.9194	776.8212	14.8711	0.4658	0.2809	1141.7805	740.2952	1166.1053	810.9714	13.1164	0.6345	0.2769
2015-09-24 23:51:31.463	54880007	True	7	1216.1741	810.6384	1191.0836	796.0755	15.0035	1254.2903	808.8934	1225.9623	779.8303	14.5049	0.4659	0.2812	1178.058	812.3833	1166.7253	810.5031	15.5021	0.6348	0.2774
2015-09-24 23:51:31.496	54880040	True	7	1195.3976	838.77	1191.5315	798.9188	15.22805	1231.9086	828.3991	1226.6812	784.1624	14.867	0.4659	0.2813	1158.8866	849.1409	1165.9386	812.7595	15.5891	0.6348	0.2776
2015-09-24 23:51:31.531	54880075	True	7	1182.6335	796.1295	1191.0493	798.6109	14.9769	1206.6461	796.0248	1225.2341	785.3572	14.8758	0.4658	0.281	1158.6211	796.2341	1165.2109	811.2096	15.078	0.6348	0.2772
2015-09-24 23:51:31.575	54880119	True	7	1208.092	805.1119	1192.3094	798.9432	14.93115	1228.7383	820.0544	1225.6434	788.3052	14.641	0.4659	0.2812	1187.4457	790.1694	1166.5017	809.3804	15.2213	0.6349	0.2772
2015-09-24 23:51:31.609	54880153	True	7	1187.8357	773.8112	1192.1558	797.2084	14.8462	1247.3771	790.4588	1227.4025	788.7652	15.2084	0.466	0.281	1128.2943	757.1636	1163.8483	805.5156	14.484	0.6346	0.277
2015-09-24 23:51:31.643	54880187	True	7	1228.3411	800.0463	1194.6045	797.2589	15.23405	1238.4637	785.5818	1228.37	788.8182	15.2	0.4659	0.281	1218.2184	814.5109	1167.1322	805.5734	15.2681	0.635	0.2774
2015-09-24 23:51:31.686	54880230	True	7	1224.4148	832.2013	1196.687	799.3503	15.26775	1229.7771	801.2814	1228.6497	789.9412	15.0174	0.4659	0.2811	1219.0524	863.1213	1170.3513	808.7453	15.5181	0.635	0.2776
2015-09-24 23:51:31.721	54880265	True	7	1217.189	807.7277	1198.223	799.8608	15.32175	1270.6892	807.2047	1231.6636	791.374	14.8315	0.4661	0.2811	1163.6886	808.2507	1170.0337	808.4485	15.812	0.6348	0.2773
2015-09-24 23:51:31.755	54880299	True	7	1234.8875	747.2713	1200.7601	796.6779	14.4618	1266.0116	744.4838	1234.1863	788.5708	14.2288	0.4661	0.2806	1203.7633	750.0588	1172.1716	804.6555	14.6948	0.635	0.2768
2015-09-24 23:51:31.788	54880332	True	7	1199.5745	823.7245	1201.0692	798.1898	14.7509	1232.099	760.7094	1234.3789	786.9219	14.1592	0.466	0.2806	1167.0498	886.7395	1172.0408	809.2273	15.3426	0.6349	0.2778
2015-09-24 23:51:31.833	54880377	True	7	1205.3501	812.5955	1201.5056	799.4423	14.4402	1228.8202	774.2639	1234.3256	786.1793	13.8678	0.4659	0.2807	1181.8799	850.9272	1172.2646	812.1799	15.0126	0.6349	0.2776
2015-09-24 23:51:31.867	54880411	True	4	1226.5493	827.0079	1203.8673	800.4954	14.99385	1226.5493	827.0079	1234.1038	788.7166	14.5449	0.4659	0.2811	0.0	0.0	0.0	0.0	15.4428	0.6349	0.2779
2015-09-24 23:51:31.901	54880445	True	7	1221.6482	848.2703	1205.2111	803.2062	15.1649	1255.1512	856.7964	1235.6027	792.9722	15.2031	0.466	0.2815	1188.145	839.7442	1188.145	839.7442	15.1267	0.635	0.2775
2015-09-24 23:51:31.945	54880489	True	7	1207.2039	828.3103	1206.3771	804.8594	15.05455	1240.1028	838.1736	1236.1241	795.9637	15.1175	0.4659	0.2813	1174.3051	818.447	1181.2162	829.082	14.9916	0.635	0.2774
2015-09-24 23:51:31.978	54880522	True	7	1193.52	829.2119	1206.3287	806.3867	14.6779	1257.2914	848.5663	1238.126	799.3869	14.6051	0.466	0.2813	1129.7487	809.8576	1163.9758	822.6287	14.7507	0.6347	0.2771
2015-09-24 23:51:32.012	54880556	True	7	1218.925	812.1018	1207.231	807.061	15.56715	1250.2113	801.7326	1239.1677	800.0821	15.7055	0.4659	0.2809	1187.6388	822.4711	1169.87	822.551	15.4288	0.635	0.2772
2015-09-24 23:51:32.056	54880600	True	4	1235.9261	796.5966	1209.683	807.36	15.3132	1235.9261	796.5966	1239.7172	801.0665	15.1733	0.466	0.2807	0.0	0.0	932.2913	655.4919	15.4531	0.6348	0.2774
2015-09-24 23:51:32.090	54880634	True	4	1266.4269	786.5728	1213.6361	806.2955	14.4826	1266.4269	786.5728	1241.7974	801.0706	14.0088	0.4661	0.2807	0.0	0.0	0.0	0.0	14.9564	0.6348	0.2767
2015-09-24 23:51:32.124	54880668	True	4	1254.8766	779.4194	1217.2061	804.4069	15.9245	1254.8766	779.4194	1243.0236	800.359	15.187	0.466	0.2806	0.0	0.0	0.0	0.0	16.662	0.6349	0.2772
2015-09-24 23:51:32.169	54880713	True	4	1230.5967	816.3688	1218.551	805.7485	16.3084	1230.5967	816.3688	1242.6929	801.9446	15.9458	0.4659	0.2809	0.0	0.0	0.0	0.0	16.671	0.6348	0.277
2015-09-24 23:51:32.202	54880746	True	4	1138.2499	893.1241	1214.3702	812.1351	8.673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1138.2499	893.1241	381.0297	298.9737	17.346	0.6348	0.2778
2015-09-24 23:51:32.235	54880779	True	7	1225.7708	798.2759	1215.3214	811.4583	16.37465	1248.8867	789.1506	1248.8867	789.1506	15.5868	0.466	0.2807	1202.6548	807.4012	589.7198	428.3531	17.1625	0.6351	0.2773
2015-09-24 23:51:32.269	54880813	True	4	1207.1973	826.1111	1215.3046	812.8749	7.6563	1207.1973	826.1111	1228.0154	807.6545	15.3126	0.4658	0.2808	0.0	0.0	472.3797	343.0529	0.0	0.0	0.0
2015-09-24 23:51:32.313	54880857	True	7	1213.8879	769.1747	1215.4718	810.8633	15.9192	1248.2306	763.7716	1234.7471	792.996	15.4753	0.4661	0.2805	1179.5452	774.5777	1179.5452	774.5777	16.3631	0.635	0.277
2015-09-24 23:51:32.347	54880891	True	7	1199.8223	784.9614	1214.9976	810.145	15.77045	1222.0444	790.439	1231.5425	792.3185	15.3738	0.466	0.2806	1177.6	779.4838	1177.6	779.4838	16.1671	0.635	0.277
2015-09-24 23:51:32.381	54880925	True	7	1158.8596	758.3107	1211.6028	806.9794	16.0766	1150.5167	708.1054	1215.0695	775.1881	15.6953	0.4657	0.28	1167.2026	808.516	1172.3947	794.0184	16.4579	0.635	0.2772
2015-09-24 23:51:32.425	54880969	True	7	1185.2756	776.3876	1210.0531	804.5642	15.99885	1212.0421	808.3962	1212.0421	808.3962	14.9907	0.466	0.2808	1158.509	744.379	1167.7377	777.4263	17.007	0.635	0.2767
